step	precision
999	0.003376579377800226
1999	0.0056216358207166195
2999	0.004461450036615133
3999	0.06983664631843567
4999	0.17089422047138214
5999	0.20703411102294922
6999	0.25920116901397705
7999	0.2509652376174927
8999	0.2932211458683014
9999	0.3387364149093628
10999	0.32999512553215027
11999	0.322679340839386
12999	0.35931092500686646
13999	0.3721485435962677
14999	0.3516506850719452
15999	0.34028083086013794
16999	0.35893014073371887
17999	0.33871927857398987
18999	0.37093502283096313
19999	0.3135371804237366
20999	0.35478469729423523
21999	0.3720706105232239
22999	0.3927306830883026
23999	0.3624037802219391
24999	0.34080684185028076
25999	0.3696291744709015
26999	0.3507024049758911
27999	0.3931899964809418
28999	0.3712303638458252
29999	0.3887786567211151
30999	0.37303078174591064
31999	0.3624773919582367
32999	0.4001951515674591
33999	0.4114672839641571
34999	0.3942182958126068
35999	0.3726511001586914
36999	0.33662474155426025
37999	0.39736583828926086
38999	0.4016982614994049
39999	0.4094007909297943
40999	0.3698137402534485
41999	0.3986399173736572
42999	0.39696669578552246
43999	0.38544905185699463
44999	0.3762584328651428
45999	0.4128720164299011
46999	0.41062867641448975
47999	0.3855440020561218
48999	0.3903180956840515
49999	0.4105580449104309
50999	0.3967861235141754
51999	0.38608673214912415
52999	0.3582651913166046
53999	0.40555059909820557
54999	0.41962578892707825
55999	0.40892088413238525
56999	0.39481696486473083
57999	0.4150550961494446
58999	0.4200936555862427
59999	0.3910841643810272
60999	0.4013853073120117
61999	0.4075794219970703
62999	0.40492352843284607
63999	0.38977131247520447
64999	0.42483633756637573
65999	0.37765955924987793
66999	0.4219989776611328
67999	0.4331948757171631
68999	0.4089367389678955
69999	0.4179597496986389
70999	0.4155292510986328
71999	0.4082207977771759
72999	0.38729164004325867
73999	0.4048680365085602
74999	0.41030484437942505
75999	0.4296806752681732
76999	0.4241744577884674
77999	0.4338105320930481
78999	0.42751240730285645
79999	0.40105313062667847
80999	0.42515143752098083
81999	0.41777244210243225
82999	0.42821308970451355
83999	0.4005783796310425
84999	0.4158395826816559
85999	0.42972227931022644
86999	0.4230731725692749
87999	0.4093218743801117
88999	0.430919349193573
89999	0.40077969431877136
90999	0.42061346769332886
91999	0.43806448578834534
92999	0.4190448820590973
93999	0.41175442934036255
94999	0.4155840575695038
95999	0.4083872139453888
96999	0.41643017530441284
97999	0.4217960834503174
98999	0.4106368124485016
99999	0.417921245098114
100999	0.4151749908924103
101999	0.43919700384140015
102999	0.43349161744117737
103999	0.42248043417930603
104999	0.4175150394439697
105999	0.4172918200492859
106999	0.42138975858688354
107999	0.41382092237472534
108999	0.4211602807044983
109999	0.44155269861221313
110999	0.4036330282688141
111999	0.428455114364624
112999	0.4246550500392914
113999	0.4274849593639374
114999	0.4409140646457672
115999	0.4265398681163788
116999	0.43994376063346863
117999	0.4356638193130493
118999	0.4308522939682007
119999	0.42309245467185974
120999	0.43669453263282776
121999	0.43617305159568787
122999	0.43468838930130005
123999	0.4290754795074463
124999	0.42578476667404175
125999	0.4271724820137024
126999	0.43551284074783325
127999	0.4459664225578308
128999	0.43073174357414246
129999	0.4291749894618988
130999	0.42533189058303833
131999	0.4342833459377289
132999	0.42605969309806824
133999	0.4304547905921936
134999	0.4387389123439789
135999	0.4302698075771332
136999	0.42020100355148315
137999	0.43114835023880005
138999	0.4129175841808319
139999	0.42677441239356995
140999	0.43127205967903137
141999	0.43581250309944153
142999	0.41695496439933777
143999	0.4495004713535309
144999	0.4231404960155487
145999	0.4396180808544159
146999	0.42066270112991333
147999	0.43810123205184937
148999	0.41902729868888855
149999	0.4292986989021301
150999	0.4356192350387573
151999	0.4240802526473999
152999	0.431364506483078
153999	0.4377414584159851
154999	0.44129931926727295
155999	0.4387615919113159
156999	0.43371322751045227
157999	0.43274596333503723
158999	0.4334977865219116
159999	0.42202284932136536
160999	0.4214475154876709
161999	0.4535054862499237
162999	0.42804309725761414
163999	0.42000648379325867
164999	0.43711769580841064
165999	0.43038055300712585
166999	0.43507128953933716
167999	0.44456908106803894
168999	0.4448810815811157
169999	0.4325527548789978
170999	0.42904290556907654
171999	0.4358595013618469
172999	0.44906672835350037
173999	0.43584713339805603
174999	0.42947670817375183
175999	0.4424573481082916
176999	0.42685067653656006
177999	0.44770145416259766
178999	0.4490102529525757
179999	0.42193669080734253
180999	0.43383118510246277
181999	0.4315723478794098
182999	0.4494169354438782
183999	0.43034735321998596
184999	0.4256351590156555
185999	0.444254606962204
186999	0.4402921199798584
187999	0.4369778037071228
188999	0.44176167249679565
189999	0.4348290264606476
190999	0.4415423274040222
191999	0.43311700224876404
192999	0.44936320185661316
193999	0.44587603211402893
194999	0.4397028684616089
195999	0.45768043398857117
196999	0.44408461451530457
197999	0.4344388246536255
198999	0.42669257521629333
199999	0.4326282739639282
200999	0.4428297281265259
201999	0.4346937835216522
202999	0.4413924515247345
203999	0.43837985396385193
