step	recall
999	0.15479396283626556
1999	0.24444258213043213
2999	0.23568685352802277
3999	0.3099776804447174
4999	0.33601102232933044
5999	0.3172486424446106
6999	0.33654603362083435
7999	0.3286164104938507
8999	0.35610392689704895
9999	0.37093865871429443
10999	0.3694801330566406
11999	0.3703859746456146
12999	0.37504908442497253
13999	0.3957485854625702
14999	0.38494420051574707
15999	0.37135714292526245
16999	0.376972496509552
17999	0.38338685035705566
18999	0.39638686180114746
19999	0.3690856695175171
20999	0.38382506370544434
21999	0.4099927246570587
22999	0.40681010484695435
23999	0.4087778925895691
24999	0.39076510071754456
25999	0.38964784145355225
26999	0.3914421796798706
27999	0.4097091555595398
28999	0.39496123790740967
29999	0.40449726581573486
30999	0.39587879180908203
31999	0.4012657403945923
32999	0.4085008502006531
33999	0.4206019937992096
34999	0.4228105843067169
35999	0.4162299633026123
36999	0.37610751390457153
37999	0.42461827397346497
38999	0.4171753227710724
39999	0.4297848641872406
40999	0.4063097834587097
41999	0.42158031463623047
42999	0.41685566306114197
43999	0.4112628102302551
44999	0.3999474048614502
45999	0.4247191548347473
46999	0.42643487453460693
47999	0.3978821039199829
48999	0.4190211594104767
49999	0.4186875522136688
50999	0.42215874791145325
51999	0.40643978118896484
52999	0.39227840304374695
53999	0.42988431453704834
54999	0.43634605407714844
55999	0.43614915013313293
56999	0.42952629923820496
57999	0.431172639131546
58999	0.4400765895843506
59999	0.4233630299568176
60999	0.41650429368019104
61999	0.42194679379463196
62999	0.4267194867134094
63999	0.4163103401660919
64999	0.44342049956321716
65999	0.4305020570755005
66999	0.4334242343902588
67999	0.44198715686798096
68999	0.42786282300949097
69999	0.4292108118534088
70999	0.4222598969936371
71999	0.427402526140213
72999	0.4069303274154663
73999	0.4283669590950012
74999	0.4279836416244507
75999	0.4476314187049866
76999	0.43456169962882996
77999	0.44873324036598206
78999	0.43952956795692444
79999	0.42473646998405457
80999	0.4426712691783905
81999	0.4348788857460022
82999	0.44586190581321716
83999	0.4216960668563843
84999	0.430938184261322
85999	0.44864657521247864
86999	0.44172412157058716
87999	0.43090012669563293
88999	0.4391320049762726
89999	0.41747570037841797
90999	0.43584033846855164
91999	0.4494343101978302
92999	0.44550400972366333
93999	0.44107672572135925
94999	0.4389168620109558
95999	0.4311123788356781
96999	0.4437205195426941
97999	0.43425410985946655
98999	0.43372586369514465
99999	0.44388240575790405
100999	0.44915375113487244
101999	0.45496493577957153
102999	0.45242708921432495
103999	0.4489589333534241
104999	0.4306319057941437
105999	0.4455243945121765
106999	0.44245970249176025
107999	0.43665966391563416
108999	0.4485417604446411
109999	0.4515063464641571
110999	0.43739786744117737
111999	0.4550217092037201
112999	0.4443921148777008
113999	0.4487319588661194
114999	0.455887109041214
115999	0.4475278854370117
116999	0.4506242275238037
117999	0.45130065083503723
118999	0.44424954056739807
119999	0.43801575899124146
120999	0.45391011238098145
121999	0.451204389333725
122999	0.45207321643829346
123999	0.4479144811630249
124999	0.4406566321849823
125999	0.4466570317745209
126999	0.45109158754348755
127999	0.45856839418411255
128999	0.452889084815979
129999	0.4533216953277588
130999	0.4448794424533844
131999	0.45208626985549927
132999	0.4529947340488434
133999	0.447123646736145
134999	0.4489760994911194
135999	0.44946280121803284
136999	0.4416055381298065
137999	0.44989264011383057
138999	0.45140838623046875
139999	0.4529685974121094
140999	0.4535921514034271
141999	0.45169827342033386
142999	0.45091161131858826
143999	0.4618740379810333
144999	0.4484579563140869
145999	0.45736804604530334
146999	0.4407911002635956
147999	0.45039376616477966
148999	0.4515105187892914
149999	0.4501281976699829
150999	0.4572681188583374
151999	0.4514308571815491
152999	0.46131324768066406
153999	0.45855602622032166
154999	0.45641404390335083
155999	0.45738184452056885
156999	0.45164451003074646
157999	0.4625019133090973
158999	0.451903373003006
159999	0.4580608010292053
160999	0.44469428062438965
161999	0.4629502594470978
162999	0.45678961277008057
163999	0.45855191349983215
164999	0.45857957005500793
165999	0.4566034972667694
166999	0.4554958641529083
167999	0.4598325788974762
168999	0.45409613847732544
169999	0.4591507017612457
170999	0.4519462585449219
171999	0.461588591337204
172999	0.46317607164382935
173999	0.4621087610721588
174999	0.45931747555732727
175999	0.45779532194137573
176999	0.44827818870544434
177999	0.4611514210700989
178999	0.46361392736434937
179999	0.45298564434051514
180999	0.4568365514278412
181999	0.4572765827178955
182999	0.46258699893951416
183999	0.45420509576797485
184999	0.45273199677467346
185999	0.46468695998191833
186999	0.45947346091270447
187999	0.45533761382102966
188999	0.4586457908153534
189999	0.46059703826904297
190999	0.4564915895462036
191999	0.4620572030544281
192999	0.46227940917015076
193999	0.4616531431674957
194999	0.4609179198741913
195999	0.46638885140419006
196999	0.4547373652458191
197999	0.45143449306488037
198999	0.4582657217979431
199999	0.45277851819992065
200999	0.46496105194091797
201999	0.4615507423877716
202999	0.4629751145839691
203999	0.4515734016895294
204999	0.46422359347343445
205999	0.46788689494132996
206999	0.4667469263076782
207999	0.4594450891017914
208999	0.4662977457046509
209999	0.45948025584220886
210999	0.46366214752197266
211999	0.4682621359825134
212999	0.4637593924999237
213999	0.46900448203086853
214999	0.46208181977272034
215999	0.4670223593711853
216999	0.45539388060569763
217999	0.46946051716804504
218999	0.46943360567092896
219999	0.4516620635986328
220999	0.46062254905700684
221999	0.4620600938796997
222999	0.46991997957229614
223999	0.45227688550949097
224999	0.46202656626701355
225999	0.462154746055603
226999	0.4635624587535858
227999	0.4674512445926666
228999	0.46436238288879395
229999	0.4668463170528412
230999	0.4665377140045166
231999	0.4670103192329407
232999	0.46135249733924866
233999	0.4605683386325836
234999	0.4687817692756653
235999	0.47034892439842224
236999	0.46191731095314026
237999	0.4667437672615051
238999	0.46694087982177734
239999	0.4645041525363922
240999	0.4608812630176544
241999	0.4684532582759857
242999	0.46132853627204895
243999	0.4693402051925659
244999	0.46212100982666016
245999	0.464080274105072
246999	0.4576253592967987
247999	0.4641585946083069
248999	0.4673825800418854
249999	0.4674922227859497
250999	0.46746933460235596
251999	0.46706879138946533
252999	0.4607260823249817
253999	0.4656291902065277
254999	0.46980276703834534
255999	0.47321316599845886
256999	0.4579361081123352
257999	0.4705377519130707
258999	0.4641871154308319
259999	0.4569564461708069
260999	0.4644474387168884
261999	0.4538421332836151
262999	0.4621628224849701
263999	0.4691701829433441
264999	0.46692875027656555
265999	0.46842557191848755
266999	0.46685564517974854
267999	0.46304717659950256
268999	0.4647192358970642
269999	0.46786224842071533
270999	0.46817266941070557
271999	0.4739416539669037
272999	0.4586895704269409
273999	0.46196532249450684
274999	0.4654815196990967
275999	0.4618261754512787
276999	0.4634247124195099
277999	0.46915316581726074
278999	0.4664434492588043
279999	0.4705044627189636
280999	0.46948227286338806
281999	0.4612722396850586
282999	0.4655097723007202
283999	0.46766290068626404
284999	0.46452170610427856
285999	0.47001656889915466
286999	0.46133604645729065
287999	0.4651017487049103
288999	0.4655629098415375
289999	0.46563106775283813
290999	0.4654194712638855
291999	0.4691353142261505
292999	0.46360787749290466
293999	0.4693320393562317
294999	0.4648905098438263
295999	0.45818305015563965
296999	0.4704119563102722
297999	0.45798224210739136
298999	0.4664148688316345
299999	0.4582805633544922
300999	0.465981125831604
301999	0.46939268708229065
302999	0.46775931119918823
303999	0.4666598439216614
304999	0.4677318334579468
305999	0.46930018067359924
306999	0.470391184091568
307999	0.4610551595687866
308999	0.4724404513835907
309999	0.464269757270813
310999	0.4648679494857788
311999	0.46644827723503113
312999	0.4721287786960602
313999	0.4605054557323456
314999	0.47016003727912903
315999	0.4666247069835663
316999	0.47168728709220886
317999	0.46540167927742004
318999	0.4693441390991211
319999	0.4678010642528534
320999	0.4663050174713135
321999	0.46751296520233154
322999	0.4714736044406891
323999	0.46723899245262146
324999	0.4706501066684723
325999	0.46996009349823
326999	0.46984630823135376
327999	0.47017085552215576
328999	0.4620230197906494
329999	0.4658714234828949
330999	0.4713742136955261
331999	0.46085426211357117
332999	0.4702543318271637
333999	0.4670351445674896
334999	0.47130125761032104
335999	0.46907535195350647
336999	0.46064507961273193
337999	0.4753693640232086
338999	0.46491461992263794
339999	0.4648823142051697
340999	0.4707706570625305
341999	0.4639090597629547
342999	0.46432629227638245
343999	0.46067070960998535
344999	0.46262800693511963
345999	0.4711083471775055
346999	0.4658287763595581
347999	0.46700966358184814
348999	0.4671799838542938
349999	0.46682462096214294
350999	0.4673958122730255
351999	0.46962860226631165
352999	0.46281176805496216
353999	0.4714046120643616
354999	0.4708747863769531
355999	0.468628853559494
356999	0.4707939028739929
357999	0.4770253300666809
358999	0.46666690707206726
359999	0.47311297059059143
360999	0.46842071413993835
361999	0.4698629081249237
362999	0.46664538979530334
363999	0.47197815775871277
364999	0.4740096628665924
365999	0.4676739573478699
366999	0.458782434463501
367999	0.47159871459007263
368999	0.47100895643234253
369999	0.4678633511066437
370999	0.4680957496166229
371999	0.4714394807815552
372999	0.4636891484260559
373999	0.4726988673210144
374999	0.47327396273612976
375999	0.4714137017726898
