step	loss
999	2.0791051387786865
1999	0.7221443057060242
2999	1.2878632545471191
3999	0.1496904492378235
4999	0.1003650650382042
5999	0.08262406289577484
6999	0.09936939924955368
7999	0.06177866831421852
8999	0.05507874861359596
9999	0.05147644504904747
10999	0.04918081313371658
11999	0.04876570403575897
12999	0.04707371070981026
13999	0.043964385986328125
14999	0.044225551187992096
15999	0.04639674350619316
16999	0.04517143592238426
17999	0.04458747059106827
18999	0.04282652959227562
19999	0.04618075489997864
20999	0.04261639714241028
21999	0.040666088461875916
22999	0.040768448263406754
23999	0.04048739746212959
24999	0.04227063059806824
25999	0.04264455661177635
26999	0.04348647966980934
27999	0.03920316696166992
28999	0.0408448688685894
29999	0.04004864767193794
30999	0.041158806532621384
31999	0.040989283472299576
32999	0.03965003415942192
33999	0.037829138338565826
34999	0.03819124400615692
35999	0.03886410966515541
36999	0.04398953914642334
37999	0.037416741251945496
38999	0.03858809545636177
39999	0.03738030046224594
40999	0.03982057794928551
41999	0.03797902539372444
42999	0.03775913268327713
43999	0.03885054588317871
44999	0.04048614948987961
45999	0.03793930634856224
46999	0.03678315505385399
47999	0.03994676098227501
48999	0.03779091686010361
49999	0.037658434361219406
50999	0.037465665489435196
51999	0.0388064831495285
52999	0.04094535857439041
53999	0.03653711825609207
54999	0.036604322493076324
55999	0.03606732189655304
56999	0.03632696717977524
57999	0.0363839752972126
58999	0.035175058990716934
59999	0.03702154755592346
60999	0.037341922521591187
61999	0.03678174316883087
62999	0.036796934902668
63999	0.038070544600486755
64999	0.034798868000507355
65999	0.03642740845680237
66999	0.036105260252952576
67999	0.03482088819146156
68999	0.036616865545511246
69999	0.03634749725461006
70999	0.03668846935033798
71999	0.036172181367874146
72999	0.03851943835616112
73999	0.03587017580866814
74999	0.03606440871953964
75999	0.034476976841688156
76999	0.03547676280140877
77999	0.034320931881666183
78999	0.03456081449985504
79999	0.03656606376171112
80999	0.03486572206020355
81999	0.03517290949821472
82999	0.03402254730463028
83999	0.03638462722301483
84999	0.035557378083467484
85999	0.03411597013473511
86999	0.03470892459154129
87999	0.035681068897247314
88999	0.03487183898687363
89999	0.03811123967170715
90999	0.03499738872051239
91999	0.0346757136285305
92999	0.03443232178688049
93999	0.03523027524352074
94999	0.035727158188819885
95999	0.0364491306245327
96999	0.034567929804325104
97999	0.03522971272468567
98999	0.03543323278427124
99999	0.034254927188158035
100999	0.03414052352309227
101999	0.033205654472112656
102999	0.03340042382478714
103999	0.03383802995085716
104999	0.03569631278514862
105999	0.034350622445344925
106999	0.034933995455503464
107999	0.03504924476146698
108999	0.03361521288752556
109999	0.03382714092731476
110999	0.0354950912296772
111999	0.03321785107254982
112999	0.034629419445991516
113999	0.03344247490167618
114999	0.032523445785045624
115999	0.03355884552001953
116999	0.03339831903576851
117999	0.03342179208993912
118999	0.03385453298687935
119999	0.034996312111616135
120999	0.033211302012205124
121999	0.03323591873049736
122999	0.033385202288627625
123999	0.033307064324617386
124999	0.034724775701761246
125999	0.033770665526390076
126999	0.033514924347400665
127999	0.03276025503873825
128999	0.03346708416938782
129999	0.03273765742778778
130999	0.033881593495607376
131999	0.03477807715535164
132999	0.03364334627985954
133999	0.03332891687750816
134999	0.03320128843188286
135999	0.03386669605970383
136999	0.03460472822189331
137999	0.03319045156240463
138999	0.033579908311367035
139999	0.033326759934425354
140999	0.03331823647022247
141999	0.03348822891712189
142999	0.03408156335353851
143999	0.032014843076467514
144999	0.03397759795188904
145999	0.03270363435149193
146999	0.03413008525967598
147999	0.033120132982730865
148999	0.03345417603850365
149999	0.03320850059390068
150999	0.032529495656490326
151999	0.0330844409763813
152999	0.03245728090405464
153999	0.03276104852557182
154999	0.03335504233837128
155999	0.032550133764743805
156999	0.033153556287288666
157999	0.032056644558906555
158999	0.03311155363917351
159999	0.0324074886739254
160999	0.033625029027462006
161999	0.03180790692567825
162999	0.0328051820397377
163999	0.03222934901714325
164999	0.03245740756392479
165999	0.03288071230053902
166999	0.03269295394420624
167999	0.03227124363183975
168999	0.03281397372484207
169999	0.032233525067567825
170999	0.033579472452402115
171999	0.031986285001039505
172999	0.03187745064496994
173999	0.03191046416759491
174999	0.03212215378880501
175999	0.03246603533625603
176999	0.033575091511011124
177999	0.032146766781806946
178999	0.031573664397001266
179999	0.032954372465610504
180999	0.03294813260436058
181999	0.031858667731285095
182999	0.0319049209356308
183999	0.03343108668923378
184999	0.032883185893297195
185999	0.031749892979860306
186999	0.033096425235271454
187999	0.033001676201820374
188999	0.032079651951789856
189999	0.03240842744708061
190999	0.03231365606188774
191999	0.032171815633773804
192999	0.032106913626194
193999	0.032638274133205414
194999	0.03199583292007446
195999	0.03174863010644913
196999	0.03289249166846275
197999	0.03318144381046295
198999	0.03258628025650978
199999	0.03304352983832359
200999	0.031728655099868774
201999	0.03215467557311058
202999	0.0318208746612072
203999	0.032952774316072464
204999	0.031939879059791565
205999	0.031100573018193245
206999	0.031365957111120224
207999	0.03246838599443436
208999	0.03106808103621006
209999	0.03234897553920746
210999	0.0320354662835598
211999	0.030986331403255463
212999	0.03198406472802162
213999	0.031115513294935226
214999	0.03164279833436012
215999	0.03167073428630829
216999	0.032436665147542953
217999	0.031784649938344955
218999	0.0310930497944355
219999	0.03305220231413841
220999	0.03244572505354881
221999	0.032109830528497696
222999	0.030771955847740173
223999	0.03289622813463211
224999	0.03164435923099518
225999	0.03189034387469292
226999	0.0319717675447464
227999	0.03124084882438183
228999	0.0317869633436203
229999	0.03142327442765236
230999	0.031075134873390198
231999	0.031500063836574554
232999	0.03167744725942612
233999	0.03197582811117172
234999	0.030997512862086296
235999	0.03086981549859047
236999	0.03252344951033592
237999	0.03129763901233673
238999	0.031186118721961975
239999	0.031658753752708435
240999	0.03178785741329193
241999	0.03128601610660553
242999	0.03209390863776207
243999	0.03167032077908516
244999	0.03162110969424248
245999	0.03191623091697693
246999	0.03207644075155258
247999	0.03162066638469696
248999	0.030896389856934547
249999	0.031835734844207764
250999	0.03141069412231445
251999	0.03116363286972046
252999	0.03145468607544899
253999	0.031230157241225243
254999	0.030664753168821335
255999	0.030966289341449738
256999	0.03248443827033043
257999	0.030752865597605705
258999	0.03146587312221527
259999	0.03205385059118271
260999	0.03139418736100197
261999	0.03196818009018898
262999	0.03146165981888771
263999	0.031002657487988472
264999	0.031174471601843834
265999	0.030676240101456642
266999	0.03148944303393364
267999	0.03170973062515259
268999	0.03158272057771683
269999	0.03078623116016388
270999	0.031108861789107323
271999	0.03060445375740528
272999	0.03185437247157097
273999	0.031721752136945724
274999	0.0319710336625576
275999	0.03239520639181137
276999	0.03146834298968315
277999	0.030746378004550934
278999	0.030811352655291557
279999	0.031179774552583694
